Id,Expected
6967,0.000000
6968,0.000000
6969,0.000000
6970,0.688800
6971,0.000000
6972,1.148081
6973,1.895551
6974,0.000000
6975,0.982134
6976,0.000000
6977,0.000000
6978,1.675651
6979,0.685800
6980,2.351074
6981,1.240872
6982,2.506368
6983,0.000000
6984,2.849882
6985,0.000000
6986,0.000000
6987,2.975242
6988,0.000000
6989,0.000000
6990,0.000000
6991,1.016001
6992,0.000000
6993,0.939800
6994,0.000000
6995,3.452391
6996,0.000000
6997,0.555400
6998,0.000000
6999,0.000000
7000,3.835402
7001,9.353555
7002,1.989668
7003,6.870003
7004,1.663701
7005,0.000000
7006,0.000000
7007,0.000000
7008,0.000000
7009,1.902134
7010,8.005238
7011,0.000000
7012,2.047344
7013,1.907032
7014,0.000000
7015,0.000000
7016,4.033522
7017,0.000000
7018,1.066801
7019,0.000000
7020,0.620310
7021,0.000000
7022,2.082801
7023,0.901700
7024,1.066801
7025,0.000000
7026,1.708151
7027,1.227701
7028,0.000000
7029,0.000000
7030,0.000000
7031,1.468841
7032,0.730362
7033,1.134957
7034,0.000000
7035,4.525889
7036,2.057401
7037,0.000000
7038,0.000000
7039,0.000000
7040,0.000000
7041,9.704905
7042,0.000000
7043,0.000000
7044,1.843654
7045,5.815243
7046,0.831050
7047,2.565401
7048,5.132919
7049,2.639801
7050,0.000000
7051,1.725551
7052,3.714402
7053,1.018117
7054,1.463051
7055,0.279400
7056,5.846670
7057,0.000000
7058,0.000000
7059,1.845051
7060,0.000000
7061,3.258702
7062,3.754612
7063,0.000000
7064,0.000000
7065,0.000000
7066,0.000000
7067,0.000000
7068,0.000000
7069,2.594301
7070,2.271268
7071,0.000000
7072,5.543203
7073,0.000000
7074,4.632963
7075,0.000000
7076,1.612901
7077,0.000000
7078,0.000000
7079,0.516467
7080,1.830934
7081,0.000000
7082,10.162122
7083,0.000000
7084,0.628650
7085,1.198477
7086,0.000000
7087,0.000000
7088,2.794001
7089,0.000000
7090,0.000000
7091,9.423405
7092,2.052109
7093,6.280553
7094,7.937504
7095,0.000000
7096,0.000000
7097,2.973101
7098,0.509000
7099,0.000000
7100,0.000000
7101,1.016001
7102,0.000000
7103,1.016001
7104,1.601201
7105,0.945800
7106,2.636675
7107,0.000000
7108,0.000000
7109,0.000000
7110,0.000000
7111,0.000000
7112,0.000000
7113,2.947243
7114,0.992294
7115,0.000000
7116,1.073301
7117,2.939268
7118,0.000000
7119,5.461003
7120,1.640268
7121,0.000000
7122,0.000000
7123,0.000000
7124,0.868834
7125,3.835402
7126,3.575052
7127,1.212851
7128,0.000000
7129,0.000000
7130,6.400803
7131,0.000000
7132,4.068402
7133,0.000000
7134,1.187451
7135,0.000000
7136,5.230603
7137,0.000000
7138,0.000000
7139,5.373023
7140,0.000000
7141,1.041401
7142,0.000000
7143,0.000000
7144,1.277201
7145,1.472226
7146,5.942520
7147,0.660300
7148,8.822245
7149,0.000000
7150,0.647700
7151,0.000000
7152,0.464200
7153,0.000000
7154,0.000000
7155,0.000000
7156,0.000000
7157,0.000000
7158,0.000000
7159,0.000000
7160,5.467286
7161,1.301751
7162,1.120521
7163,0.000000
7164,2.130551
7165,0.000000
7166,1.283801
7167,0.000000
7168,4.868336
7169,0.685800
7170,1.714501
7171,0.000000
7172,0.000000
7173,13.529740
7174,1.822334
7175,5.766883
7176,1.186543
7177,2.335926
7178,1.950911
7179,0.000000
7180,0.000000
7181,0.000000
7182,0.000000
7183,1.793241
7184,0.000000
7185,4.116495
7186,2.856402
7187,0.209200
7188,17.043409
7189,2.283881
7190,0.937260
7191,0.000000
7192,0.000000
7193,0.000000
7194,2.122568
7195,3.295395
7196,4.703069
7197,0.000000
7198,0.813416
7199,1.424215
7200,0.000000
7201,2.960002
7202,0.000000
7203,4.050456
7204,1.329267
7205,1.219497
7206,0.956734
7207,0.000000
7208,0.000000
7209,1.160816
7210,0.000000
7211,1.820334
7212,0.000000
7213,1.586201
7214,0.000000
7215,0.000000
7216,1.323801
7217,1.452151
7218,0.000000
7219,5.664853
7220,0.000000
7221,2.214373
7222,1.631668
7223,1.468841
7224,0.000000
7225,3.862495
7226,0.508000
7227,0.000000
7228,0.000000
7229,1.708151
7230,0.000000
7231,2.527301
7232,0.000000
7233,2.362201
7234,0.000000
7235,0.000000
7236,3.236835
7237,0.000000
7238,9.842505
7239,2.064658
7240,0.000000
7241,0.460200
7242,0.000000
7243,0.000000
7244,0.000000
7245,1.597026
7246,0.000000
7247,0.000000
7248,1.813151
7249,1.329267
7250,0.000000
7251,0.000000
7252,0.000000
7253,0.313267
7254,4.634302
7255,0.640900
7256,0.000000
7257,0.000000
7258,0.000000
7259,3.100899
7260,0.000000
7261,6.352725
7262,0.000000
7263,2.042161
7264,0.000000
7265,1.160816
7266,0.000000
7267,1.634334
7268,0.448734
7269,3.414452
7270,0.000000
7271,0.000000
7272,0.000000
7273,0.000000
7274,8.873468
7275,0.365200
7276,1.894101
7277,0.586912
7278,2.203601
7279,0.000000
7280,0.000000
7281,0.000000
7282,7.965054
7283,0.000000
7284,0.000000
7285,3.835402
7286,2.214373
7287,1.753601
7288,0.000000
7289,0.000000
7290,0.533400
7291,0.000000
7292,4.525889
7293,0.000000
7294,3.878945
7295,0.000000
7296,0.000000
7297,1.912034
7298,0.000000
7299,2.597151
7300,0.000000
7301,0.000000
7302,6.282903
7303,0.000000
7304,1.492251
7305,3.843344
7306,4.072202
7307,2.628901
7308,1.755601
7309,0.813416
7310,0.000000
7311,1.013372
7312,0.000000
7313,0.000000
7314,0.000000
7315,2.555701
7316,0.000000
7317,0.000000
7318,0.000000
7319,0.000000
7320,4.343402
7321,0.000000
7322,6.588763
7323,1.827901
7324,0.000000
7325,6.890661
7326,0.000000
7327,0.000000
7328,2.372757
7329,0.000000
7330,1.917701
7331,1.092201
7332,0.000000
7333,2.429935
7334,0.000000
7335,0.000000
7336,2.748281
7337,5.981703
7338,0.000000
7339,5.194803
7340,2.568685
7341,1.160816
7342,1.700382
7343,0.000000
7344,0.919675
7345,0.000000
7346,0.000000
7347,0.000000
7348,0.000000
7349,0.000000
7350,0.000000
7351,0.000000
7352,0.000000
7353,0.939800
7354,2.216801
7355,0.838700
7356,0.000000
7357,0.000000
7358,6.986104
7359,2.276977
7360,0.000000
7361,2.228851
7362,0.708734
7363,1.237901
7364,5.027403
7365,1.625176
7366,0.000000
7367,0.000000
7368,0.000000
7369,3.485655
7370,0.000000
7371,1.079294
7372,2.057401
7373,0.000000
7374,0.000000
7375,0.000000
7376,0.489600
7377,0.000000
7378,0.000000
7379,0.000000
7380,0.355600
7381,0.000000
7382,1.633601
7383,0.000000
7384,9.000676
7385,0.000000
7386,1.128567
7387,0.000000
7388,0.000000
7389,1.041401
7390,0.000000
7391,0.000000
7392,2.311401
7393,0.000000
7394,0.000000
7395,0.000000
7396,0.000000
7397,0.000000
7398,0.000000
7399,3.048001
7400,0.000000
7401,0.000000
7402,0.000000
7403,0.000000
7404,7.421640
7405,0.000000
7406,0.000000
7407,0.864300
7408,5.298203
7409,0.000000
7410,2.108201
7411,0.000000
7412,0.000000
7413,4.868336
7414,0.000000
7415,0.408900
7416,0.000000
7417,0.000000
7418,0.000000
7419,0.000000
7420,4.443309
7421,0.000000
7422,2.231201
7423,0.000000
7424,0.000000
7425,4.798486
7426,0.000000
7427,0.000000
7428,0.000000
7429,0.000000
7430,0.000000
7431,0.000000
7432,0.000000
7433,0.000000
7434,0.000000
7435,0.813416
7436,6.229777
7437,0.000000
7438,4.758269
7439,1.828801
7440,2.356735
7441,4.134397
7442,0.000000
7443,0.000000
7444,3.077364
7445,0.000000
7446,0.000000
7447,0.000000
7448,1.117601
7449,0.000000
7450,4.031602
7451,0.000000
7452,0.000000
7453,5.516990
7454,0.000000
7455,5.269953
7456,0.000000
7457,4.064002
7458,0.000000
7459,1.320801
7460,0.685800
7461,5.381416
7462,0.000000
7463,2.534498
7464,0.000000
7465,0.000000
7466,0.417657
7467,0.000000
7468,0.000000
7469,3.952702
7470,4.305569
7471,4.851403
7472,2.496458
7473,0.000000
7474,0.000000
7475,0.000000
7476,0.000000
7477,2.984502
7478,0.000000
7479,4.247202
7480,2.064658
7481,0.000000
7482,2.499361
7483,7.587904
7484,0.000000
7485,0.000000
7486,0.295400
7487,1.559456
7488,0.000000
7489,0.000000
7490,0.000000
7491,1.168401
7492,7.229408
7493,7.145870
7494,0.000000
7495,4.214588
7496,0.000000
7497,0.681450
7498,1.337756
7499,2.505535
7500,0.877400
7501,1.143001
7502,1.841681
7503,0.000000
7504,2.947401
7505,0.000000
7506,0.000000
7507,0.990601
7508,0.000000
7509,5.363253
7510,0.516467
7511,0.000000
7512,0.000000
7513,0.000000
7514,0.859367
7515,1.435101
7516,1.955801
7517,4.642995
7518,7.286430
7519,2.129368
7520,1.364344
7521,0.000000
7522,0.000000
7523,1.714501
7524,1.492051
7525,4.775203
7526,1.793787
7527,1.854201
7528,1.397001
7529,0.000000
7530,3.323773
7531,0.609600
7532,0.000000
7533,3.016668
7534,5.880883
7535,2.616201
7536,0.000000
7537,0.000000
7538,0.000000
7539,0.000000
7540,0.689800
7541,2.944592
7542,0.000000
7543,0.967851
7544,0.000000
7545,0.261500
7546,0.000000
7547,2.209801
7548,0.000000
7549,0.000000
7550,0.000000
7551,0.000000
7552,0.000000
7553,0.000000
7554,0.000000
7555,2.230801
7556,2.159001
7557,0.000000
7558,1.743131
7559,1.758501
7560,6.356003
7561,0.000000
7562,2.720301
7563,0.000000
7564,4.089185
7565,2.762252
7566,0.000000
7567,2.997202
7568,0.000000
7569,9.040205
7570,0.415867
7571,0.000000
7572,0.000000
7573,0.000000
7574,0.000000
7575,0.000000
7576,3.079782
7577,1.387566
7578,3.941669
7579,2.777068
7580,1.573001
7581,0.685800
7582,1.809301
7583,1.633601
7584,0.000000
7585,0.000000
7586,0.000000
7587,3.810002
7588,0.000000
7589,1.480734
7590,1.625601
7591,0.464200
7592,0.388350
7593,0.000000
7594,3.702415
7595,0.000000
7596,0.279400
7597,0.000000
7598,1.697801
7599,0.000000
7600,7.270170
7601,0.000000
7602,0.000000
7603,1.778001
7604,0.000000
7605,0.000000
7606,1.947334
7607,1.704801
7608,0.000000
7609,1.751972
7610,1.254867
7611,0.000000
7612,0.000000
7613,0.000000
7614,0.000000
7615,1.631668
7616,0.000000
7617,4.945346
7618,0.000000
7619,8.961125
7620,12.128506
7621,0.000000
7622,10.064024
7623,0.000000
7624,1.117601
7625,0.000000
7626,0.000000
7627,0.483600
7628,0.000000
7629,0.707700
7630,0.000000
7631,4.425952
7632,7.667246
7633,1.384851
7634,0.935990
7635,0.000000
7636,0.000000
7637,1.334501
7638,2.108201
7639,0.000000
7640,0.000000
7641,0.821267
7642,1.270001
7643,0.000000
7644,0.000000
7645,16.179809
7646,0.535000
7647,0.567184
7648,0.000000
7649,2.012601
7650,0.000000
7651,0.000000
7652,1.606451
7653,1.507067
7654,0.000000
7655,0.000000
7656,0.000000
7657,1.682201
7658,3.835402
7659,0.000000
7660,0.000000
7661,0.000000
7662,0.000000
7663,0.000000
7664,1.016001
7665,0.817034
7666,0.000000
7667,3.124002
7668,0.000000
7669,5.232403
7670,0.000000
7671,1.394372
7672,7.937504
7673,4.221352
7674,1.079294
7675,6.566670
7676,1.655001
7677,8.229604
7678,0.000000
7679,2.528139
7680,0.000000
7681,0.000000
7682,0.000000
7683,1.120521
7684,6.229777
7685,1.779001
7686,2.253635
7687,0.000000
7688,0.000000
7689,0.000000
7690,1.675651
7691,3.568702
7692,0.000000
7693,0.000000
7694,0.000000
7695,4.642261
7696,0.000000
7697,0.000000
7698,0.000000
7699,7.286430
7700,0.000000
7701,3.467102
7702,0.000000
7703,1.346201
7704,0.000000
7705,0.000000
7706,0.000000
7707,0.000000
7708,8.822245
7709,4.305569
7710,0.000000
7711,1.384851
7712,1.575801
7713,0.000000
7714,0.990601
7715,0.965200
7716,0.000000
7717,0.000000
7718,0.000000
7719,3.218602
7720,5.104133
7721,0.000000
7722,0.000000
7723,0.908767
7724,0.000000
7725,1.635101
7726,6.288083
7727,0.000000
7728,0.000000
7729,0.000000
7730,0.000000
7731,6.391946
7732,0.000000
7733,0.000000
7734,2.100581
7735,4.642261
7736,0.000000
7737,0.000000
7738,0.800100
7739,6.541304
7740,2.085801
7741,4.048169
7742,0.000000
7743,3.812094
7744,0.000000
7745,11.744006
7746,0.657200
7747,0.000000
7748,0.000000
7749,0.000000
7750,0.000000
7751,2.390601
7752,0.000000
7753,2.467801
7754,0.000000
7755,0.000000
7756,0.000000
7757,0.000000
7758,0.000000
7759,0.000000
7760,1.346201
7761,0.000000
7762,0.000000
7763,1.794934
7764,0.415867
7765,0.000000
7766,0.462103
7767,2.220801
7768,0.651934
7769,0.000000
7770,10.064024
7771,0.000000
7772,0.000000
7773,3.383282
7774,0.000000
7775,0.000000
7776,0.000000
7777,2.863851
7778,0.728134
7779,0.000000
7780,3.516552
7781,3.038855
7782,0.000000
7783,0.000000
7784,0.000000
7785,2.534498
7786,1.099051
7787,0.000000
7788,0.000000
7789,3.184768
7790,0.000000
7791,0.504372
7792,0.000000
7793,0.000000
7794,0.000000
7795,0.000000
7796,3.812094
7797,12.502807
7798,0.000000
7799,2.566001
7800,0.813416
7801,0.000000
7802,3.587635
7803,0.000000
7804,0.000000
7805,0.781050
7806,0.000000
7807,1.608668
7808,0.000000
7809,0.000000
7810,0.000000
7811,0.000000
7812,0.279400
7813,0.000000
7814,5.469470
7815,3.673602
7816,8.566155
7817,1.847428
7818,11.975048
7819,0.000000
7820,0.000000
7821,2.865122
7822,2.971802
7823,9.553672
7824,0.000000
7825,6.840206
7826,5.127853
7827,0.000000
7828,1.160816
7829,1.883834
7830,0.000000
7831,0.000000
7832,0.000000
7833,0.000000
7834,1.625876
7835,1.434901
7836,1.148081
7837,0.000000
7838,0.000000
7839,7.973971
7840,0.000000
7841,0.000000
7842,0.381000
7843,1.521534
7844,4.508502
7845,0.000000
7846,0.000000
7847,0.000000
7848,0.000000
7849,8.391633
7850,0.000000
7851,2.396281
7852,0.000000
7853,3.115735
7854,1.964501
7855,0.000000
7856,0.000000
7857,1.828801
7858,0.000000
7859,4.191002
7860,0.000000
7861,3.498899
7862,1.461501
7863,2.769601
7864,1.557868
7865,1.731601
7866,3.429926
7867,0.000000
7868,2.096751
7869,0.000000
7870,1.043401
7871,7.602964
7872,10.109205
7873,0.628650
7874,0.000000
7875,0.000000
7876,1.618344
7877,1.600201
7878,0.846667
7879,1.550601
7880,0.000000
7881,0.000000
7882,2.012094
7883,13.113462
7884,0.000000
7885,0.000000
7886,7.747004
7887,0.000000
7888,3.844869
7889,1.806791
7890,0.000000
7891,0.000000
7892,0.000000
7893,0.000000
7894,2.980548
7895,0.846667
7896,0.000000
7897,0.000000
7898,0.000000
7899,0.000000
7900,0.000000
7901,0.000000
7902,0.000000
7903,4.097869
7904,0.000000
7905,0.000000
7906,2.147571
7907,1.524001
7908,0.000000
7909,0.000000
7910,0.000000
7911,0.000000
7912,2.011681
7913,2.555151
7914,0.000000
7915,8.586898
7916,8.407404
7917,0.000000
7918,4.732869
7919,4.891060
7920,0.000000
7921,0.927100
7922,0.000000
7923,0.000000
7924,0.000000
7925,3.612802
7926,0.000000
7927,0.660400
7928,0.331200
7929,0.000000
7930,0.000000
7931,2.787490
7932,0.000000
7933,0.000000
7934,1.617781
7935,0.000000
7936,0.474134
7937,0.304800
7938,0.000000
7939,1.527501
7940,0.000000
7941,0.000000
7942,0.000000
7943,0.817250
7944,2.565401
7945,1.041401
7946,1.151467
7947,0.000000
7948,0.000000
7949,0.000000
7950,4.065202
7951,0.217700
7952,0.533400
7953,3.082802
7954,0.000000
7955,0.000000
7956,1.818521
7957,3.124202
7958,0.000000
7959,0.000000
7960,4.317652
7961,4.563802
7962,0.000000
7963,6.459604
7964,0.000000
7965,1.206501
7966,0.000000
7967,2.998152
7968,3.082802
7969,2.038563
7970,2.966157
7971,0.381000
7972,0.000000
7973,0.000000
7974,11.969454
7975,0.000000
7976,0.000000
7977,0.000000
7978,5.470703
7979,5.194303
7980,0.000000
7981,4.664103
7982,2.379135
7983,0.000000
7984,1.217734
7985,1.016001
7986,0.000000
7987,3.485655
7988,8.377771
7989,2.997202
7990,0.000000
7991,0.000000
7992,6.870704
7993,0.000000
7994,0.000000
7995,10.448072
7996,0.000000
7997,0.000000
7998,0.000000
7999,1.219201
8000,0.000000
8001,0.000000
8002,0.000000
8003,1.159934
8004,2.012094
8005,0.000000
8006,0.000000
8007,0.673100
8008,1.473367
8009,1.782001
8010,1.985534
8011,2.118434
8012,16.179809
8013,1.049867
8014,0.000000
8015,0.000000
8016,0.000000
8017,0.000000
8018,2.276977
8019,2.332568
8020,0.000000
8021,8.929605
8022,9.011904
8023,0.000000
8024,2.794001
8025,0.000000
8026,1.727201
8027,5.452483
8028,0.000000
8029,0.000000
8030,0.000000
8031,0.000000
8032,0.000000
8033,0.000000
8034,6.328937
8035,0.448734
8036,1.635101
8037,0.000000
8038,4.651183
8039,0.000000
8040,0.000000
8041,0.000000
8042,5.572953
8043,3.040068
8044,0.000000
8045,0.000000
8046,5.062603
8047,6.318457
8048,10.064024
8049,0.491067
8050,0.000000
8051,2.301077
8052,0.000000
8053,1.214017
8054,1.498601
8055,0.000000
8056,14.572078
8057,1.219201
8058,3.556002
8059,1.778001
8060,0.000000
8061,5.668228
8062,0.000000
8063,2.696635
8064,0.488600
8065,1.921934
8066,4.525889
8067,0.000000
8068,0.000000
8069,0.000000
8070,3.279602
8071,1.347894
8072,2.288801
8073,0.000000
8074,1.351201
8075,0.000000
8076,2.240201
8077,3.453602
8078,0.000000
8079,0.812800
8080,3.492502
8081,0.734634
8082,0.458200
8083,1.066801
8084,0.000000
8085,0.000000
8086,1.145001
8087,4.301069
8088,6.579603
8089,0.000000
8090,1.977851
8091,0.000000
8092,0.000000
8093,2.453641
8094,5.158320
8095,1.143051
8096,1.689561
8097,0.000000
8098,0.000000
8099,0.000000
8100,3.925402
8101,3.156851
8102,0.000000
8103,0.000000
8104,1.227381
8105,0.000000
8106,2.311401
8107,0.000000
8108,0.000000
8109,1.346201
8110,0.000000
8111,3.536952
8112,0.000000
8113,0.000000
8114,0.000000
8115,0.000000
8116,1.022774
8117,0.000000
8118,0.000000
8119,2.287815
8120,6.499004
8121,3.207402
8122,0.000000
8123,0.000000
8124,0.000000
8125,0.000000
8126,0.000000
8127,0.000000
8128,0.000000
8129,0.000000
8130,2.901502
8131,1.189991
8132,5.318763
8133,1.097651
8134,1.447601
8135,1.521534
8136,3.509802
8137,0.000000
8138,0.000000
8139,0.000000
8140,4.265149
8141,0.611600
8142,0.000000
8143,0.000000
8144,2.104577
8145,0.381000
8146,1.219497
8147,0.000000
8148,0.861182
8149,0.000000
8150,0.000000
8151,3.402435
8152,2.076544
8153,4.646670
8154,4.279902
8155,0.769858
8156,7.264404
8157,1.592527
8158,0.000000
8159,0.431530
8160,0.000000
8161,8.557455
8162,2.340894
8163,0.448734
8164,0.000000
8165,3.124202
8166,0.977900
8167,0.000000
8168,0.000000
8169,0.000000
8170,0.000000
8171,5.664853
8172,1.197429
8173,0.000000
8174,4.755736
8175,2.298701
8176,0.734634
8177,1.261534
8178,4.197352
8179,1.041401
8180,1.151367
8181,5.498753
8182,0.000000
8183,0.000000
8184,1.085315
8185,1.346201
8186,0.000000
8187,0.000000
8188,0.000000
8189,9.172455
8190,2.908302
8191,0.000000
8192,0.000000
8193,1.699512
8194,0.787400
8195,0.000000
8196,0.000000
8197,0.000000
8198,0.000000
8199,0.781050
8200,1.854201
8201,0.520600
8202,0.000000
8203,4.418802
8204,0.000000
8205,1.628564
8206,3.536952
8207,0.000000
8208,3.403602
8209,2.898466
8210,1.703995
8211,2.209801
8212,1.782001
8213,3.504102
8214,0.000000
8215,0.000000
8216,0.000000
8217,4.511042
8218,0.000000
8219,1.663701
8220,0.000000
8221,1.793787
8222,0.000000
8223,5.473595
8224,3.880152
8225,0.000000
8226,0.000000
8227,0.000000
8228,0.000000
8229,5.470703
8230,2.336801
8231,0.000000
8232,0.000000
8233,3.022602
8234,2.506368
8235,0.000000
8236,0.000000
8237,0.945800
8238,0.000000
8239,1.206501
8240,7.645404
8241,0.000000
8242,2.934548
8243,3.309102
8244,1.953721
8245,0.000000
8246,0.000000
8247,1.073234
8248,3.040668
8249,1.549401
8250,0.000000
8251,1.845041
8252,0.000000
8253,1.793787
8254,0.000000
8255,0.000000
8256,0.000000
8257,0.000000
8258,0.419100
8259,5.214403
8260,0.000000
8261,0.000000
8262,0.000000
8263,0.000000
8264,1.068801
8265,1.627001
8266,2.872742
8267,0.822434
8268,6.352725
8269,0.000000
8270,0.000000
8271,0.000000
8272,1.986601
8273,0.000000
8274,6.400803
8275,0.000000
8276,2.036553
8277,0.000000
8278,0.000000
8279,0.000000
8280,0.000000
8281,0.415867
8282,0.000000
8283,1.506221
8284,9.225618
8285,2.262392
8286,0.736600
8287,3.237902
8288,0.000000
8289,0.000000
8290,0.817034
8291,0.000000
8292,0.000000
8293,1.193801
8294,2.413001
8295,0.000000
8296,1.274401
8297,0.000000
8298,0.000000
8299,0.000000
8300,1.270001
8301,4.106505
8302,0.000000
8303,0.000000
8304,0.000000
8305,0.983534
8306,1.836881
8307,2.039701
8308,0.000000
8309,1.473201
8310,1.003901
8311,5.106403
8312,4.013202
8313,3.100899
8314,0.000000
8315,0.000000
8316,4.959669
8317,0.000000
8318,0.000000
8319,0.000000
8320,0.000000
8321,2.700868
8322,3.713652
8323,3.671663
8324,2.645601
8325,0.000000
8326,0.891117
8327,0.000000
8328,0.000000
8329,0.000000
8330,0.000000
8331,3.657602
8332,5.884336
8333,0.761600
8334,2.088301
8335,2.521951
8336,0.000000
8337,5.470703
8338,2.001158
8339,5.957423
8340,0.000000
8341,2.057401
8342,0.000000
8343,0.000000
8344,0.000000
8345,3.039335
8346,1.004454
8347,0.000000
8348,1.483784
8349,3.869502
8350,0.000000
8351,2.009601
8352,0.000000
8353,4.279902
8354,2.385061
8355,1.357276
8356,0.000000
8357,2.244601
8358,0.676650
8359,3.670302
8360,1.866054
8361,0.000000
8362,3.709135
8363,0.000000
8364,0.444800
8365,0.000000
8366,0.509750
8367,0.342900
8368,0.000000
8369,5.793203
8370,0.000000
8371,0.000000
8372,1.143051
8373,0.602467
8374,1.168401
8375,0.409550
8376,0.000000
8377,4.927602
8378,1.793787
8379,3.054002
8380,1.329601
8381,2.104577
8382,0.000000
8383,0.000000
8384,0.000000
8385,0.332800
8386,0.000000
8387,0.000000
8388,3.977642
8389,9.489205
8390,0.000000
8391,0.000000
8392,5.971270
8393,0.000000
8394,2.174396
8395,0.000000
8396,1.793787
8397,0.000000
8398,4.910574
8399,0.000000
8400,6.172203
8401,0.000000
8402,3.709135
8403,0.000000
8404,0.000000
8405,1.417231
8406,0.000000
8407,0.000000
8408,0.572500
8409,2.939268
8410,1.986281
8411,2.617201
8412,0.000000
8413,0.000000
8414,0.000000
8415,0.488600
8416,0.000000
8417,0.000000
8418,1.418626
8419,1.117601
8420,0.000000
8421,4.591936
8422,3.801535
8423,0.000000
8424,6.121403
8425,0.000000
8426,1.430867
8427,0.000000
8428,0.000000
8429,0.992601
